utt_id,phones,phone_gen,phones_predict,score,score_predict,per,accuracy,f1,precision,recall
vivosdev10_294,e0-m sơ5 ko2 mô5-t ngă1-i ax0-ng gă5-p ngưa1-i ko0-n ga2-i kha2-k tô2-t hơ0-n e0-m rô1-i ax0-ng bo3 e0-m<e>,we0-m să3 ko2 iê2-t ngă1-i ax0-ng gă5-p ngwưa1-i mo0-n ga2-i khô5-k ngâ5-t hơ0-n e0-m re4-i bax0-k bwo3 e0-m<e>,a4a4a4-kax2u3-k-ka4-k-k-kl-k-kâ5a4-k-ka4u3a4u3l-k-k-ka4-k-ku3a4-ka4ax2a4-ka4ax2ax2-klll-klll-kla4-kâ5a4a4-k-ka4u3ax2a4ax2ax2a4,0 0 1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1,1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1,1.3404255319148937,0.5,0.30769230769230765,0.6666666666666666,0.2
vivosdev12_290,tư1 khi0 chô1-n kwa0 đơ1-i vi1 bê5-ng tâ5-t<e>,tư1 khi0 chô1-n kwa0 đô5-i vi1 tê5-ng tă4-t<e>,-kll-kax2ax2-k-k-ka4-k-kâ3u3-k-k-k-k-k-kax2ax2ax2ax2u3ax2ax2ax2â3,1 1 1 1 0 1 0 0,1 1 1 1 1 1 1 1,1.3181818181818181,0.625,0.0,0.0,0.0
vivosdev15_239,thâ5-t ra0 thi1 ku4-n khô0-n thê3 la1-m kâ1-w ki1 như0 ơ3 nha1 đưa5-k<e>,thâ5-t ra0 thi1 ku4-n khô0-n thê3 la1-m kâ1-w ki1 nhax5 ơ3-w nha1 đa4-k<e>,a4a4a4a4-kâ5â5â5u3ax2-k-ku3a4u3u3la4-ku3u3u3â5u3u3u3-ku3u3u3-kax2-k-ku3u3u3u3â5u3u3-ka4-k,1 1 1 1 1 1 1 1 1 0 0 1 0,0 1 1 1 1 1 1 1 1 1 1 1 1,1.3125,0.6923076923076923,0.0,0.0,0.0
vivosdev04_r051,rax5-k bă1-w mơ2-p<e>,rax5-k ba0-w mơ2-p<e>,-kâ5â5-k-kax2â5â5-ku3u3-k,1 0 1,1 1 1,1.1,0.6666666666666666,0.0,0.0,0.0
vivosdev07_066,đa4 ko2 dư5 a2-n đê3 sâ0-i dư5-n mô5-t ka2-i kâ1-w tư1 đâ2-t liê1-n<e>,đa4 ko2-n do2 a2-n đê3 sâ0-i de0-n mô5-t ka2-i kư3-w tư1-m ngâ2-ng kâ2-w<e>,a4a4a4-k-ka4-ku3a4ax2ax2a4ax2a4ă5-kax2â0a4ax2u3ax2a4â0ax2a4ax2ax2-kax2a4ax2-ka4a4â0lax2ax2-kâ0-k-kax2ax2a4,1 0 0 1 1 1 0 1 1 0 0 0 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2647058823529411,0.46153846153846156,0.0,0.0,0.0
vivosdev02_r068,khiê2-n ha0-i cha0 ko0-n kâ5-w<e>,khiê2-n ha0-i chwa0 ko0-n kă1-m<e>,a4a4la4-k-kâ5u3u3-kâ5u3-ku3a4u3-k-k-i,1 1 0 1 0,1 1 1 1 1,1.2666666666666666,0.6,0.0,0.0,0.0
vivosdev04_r092,bi5 ka2-k kô0 ga2-i ba0-w vâ0-i ra2-w riê2-t<e>,bi5-n ka2-k thwô0 na2-i ba0-w vâ0-i ra2-w giê2-t<e>,a4ax2ax2ax2-kax2ax2-k-k-k-k-kax2ax2-kax2â5u3u3-kâ5-k-kâ5ax2l-kâ5â5l,0 1 0 0 1 1 1 0,1 1 1 1 1 1 1 1,1.2608695652173914,0.5,0.0,0.0,0.0
vivosdev07_264,bwô3-i sa2-n thax1-ng phô2 ô0 nhiê4-m hơ0-n bwô3-i trưa0<e>,bwô3-i swă5-n thax1-ng phwô2-t ô0 nhơ1-m hơ0-n bwô3-i trô3<e>,a4ax2a4a4a4-kax2ax2a4ax2ax2ax2ax2ax2ax2ax2ax2ax2ax2a4ax2a4ax2-kax2a4ax2ax2ax2a4a4-ka4u3,1 0 1 0 1 0 1 1 0,1 1 1 1 1 1 1 1 1,1.3076923076923077,0.5555555555555556,0.0,0.0,0.0
vivosdev16_197,nha1 trưa1-n đô5-t ngô5-t hwi3 đê1 ta1-i khiê2-n tô0-i mâ2-t phưa0-n hưa2-n<e>,nha1 trưa1-w trô5-t ngă5-t hwi3 bê1 ta1-i khu3-n bô0-i mâ2-t phưa0-ng hưa2-n<e>,a4i1â5u3u3-ka4-k-k-k-k-k-k-k-k-k-kll-k-kl-klu3u3u3u3â5a4-kâ5l-k-ku3-k-k-ku5-ia4-k-kll,1 0 0 0 1 0 1 0 0 1 0 1,1 1 1 0 1 1 0 1 0 1 1 1,1.3142857142857143,0.5,0.4,0.6666666666666666,0.2857142857142857
vivosdev18_293,kiê3-m tra0 tru0-n tâ0-m nă1-i kô0-n a0-n đa4 bă2-t dư4 tơ2-i<e>,kiê3-i va0-k tru0-n tâ0-m nwă1-i vô0-k a0-n đa4 bă2-t nhwư4 tơ2-w<e>,a4-ka4a4-k-kâ5-ku3va4-k-kâ5u3-kax2â5-k-k-k-ka4-kâ5a4-k-k-k-ku3ax2ax2-ku3-k-klu3-k,0 0 1 1 0 0 1 1 1 0 0,1 1 1 1 1 1 1 1 0 1 1,1.3,0.36363636363636365,0.0,0.0,0.0
vivosdev19_011,mo0-n ax0-ng hă4-i hiê3-w cho0 e0-m e0-m thưa0-n nhơ2 va1 iê0-w ax0-ng nhiê1-w<e>,swo0-n e4-ng hă4-i triê3 cho0-m e0-m e0-m ê0-n nhơ2 che0 iê0-w ax0-ng nhiê1-w<e>,a4u3u3â5â5-ku3u3lu3u3u3u3llu3-ku3u3u3u3u3u3a4-ku3u3â5â5â5u3u3-ku3u3u3u3u3u3u3u3â5â5l,0 0 1 0 0 1 1 0 1 0 1 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.375,0.5384615384615384,0.0,0.0,0.0
vivosdev17_109,mô5-t ba1 sa0-n tro5-n đê2-n gă5-p ba2-k si4 tre3 kha2-m bê5-ng ba2-k si4 hwi3<e>,lô5-t sa1-n sa0-n lo5-w đê2-k gă5-p ta2-k si4 nge3 kha2-m bê5-ng sa2-k ni4 hwi3<e>,a4la4l-kax2ax2ax2ax2â5a4â5â5la4â5-k-ka4-k-ku3l-kax2ax2ax2-kax2-k-k-k-k-k-kla4-kax2u3lâ5ax2ax2ax2-kax2-k-klll,0 0 1 0 0 1 0 1 0 1 1 0 0 1,1 1 1 1 1 0 1 1 0 1 1 1 1 0,1.2820512820512822,0.35714285714285715,0.18181818181818182,0.3333333333333333,0.125
vivosdev02_t050,ax0-ng bi5 đâ3-i tư1 ha1 nô5-i va1-w sa1-i go1-n<e>,ax0-ng ki5 điê5-i tư1 ha1 nô5-i nga1-w la1-k to1-n<e>,a4a4a4u3ax2ax2ax2-k-k-k-kll-klâ3u3ax2ax2a4-k-kâ3u3u3â0â0u3u3â0a4a4,1 0 0 1 1 1 0 0 0,1 1 1 1 1 1 1 1 1,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0
vivosdev12_224,nă0-m mưa0-i bô2-n nă0-m mưa0-i lă0-m<e>,nă0-m mưa0-i bô2-n nă0-m mưa0-i lu4-m<e>,ax2ax2-k-k-k-ku3-k-kax2ax2â5-kax2-k-k-k-ku3-k-kax2ax2-k,1 1 1 1 1 0,1 0 0 1 0 1,1.263157894736842,0.3333333333333333,0.0,0.0,0.0
vivosdev14_027,ba5-n ko2 thê3 tha0-m kha3-w mô5-t sơ0 iê2-w li2 li5-k điê5-n tư3 să0-w đâ0-i<e>,ba5-n kơ3 thê3 tha0-m kho0-w mô5-t swơ0 iê2-w li2 li5-k miê5-n khax4 să0-w đâ0-k<e>,a4ax2ax2a4-k-k-k-kâ5â5-kâ5â5â5-kâ0a4a4-ku3-k-k-kâ0â5-kâ5â5-kâ5â5â5â5ax2ax2-k-ka4a4-kâ5-k-kâ0-k-k-k-k-k-k,1 0 1 1 0 1 0 1 1 1 0 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2972972972972974,0.5714285714285714,0.0,0.0,0.0
vivosdev01_r098,ti3-ng kwa3-n tri5 đa4 phê0 dwiê5-t<e>,ti3-k kwa3-n tri5 đa4 phê0 pwiê5-t<e>,a4lax2ax2ax2-kâ3la4-ku3u3ax2-k-k-kl-k-ku3u3a4â3,0 1 1 1 1 0,1 1 1 1 1 1,1.2777777777777777,0.6666666666666666,0.0,0.0,0.0
vivosdev06_296,kô0 â2-i đa4 kwa2 che2-n<e>,kô0-m â2-i đa4 ka2-ng cha0-k<e>,-k-k-k-k-k-k-k-k-k-k-k-kax2ax2-kll,0 1 1 0 0,1 1 1 1 1,1.3076923076923077,0.4,0.0,0.0,0.0
vivosdev07_134,tha0-m da0 da3-n dă5-i la1 lư5-k lưa5-n đwa1-n viê0-n<e>,thwa0-k bă5 da3-n diê1-n li4 lư5-k lưa5-n đwa1-w viê0-n<e>,a4a4a4a4ax2a4a4ax2a4a4a4ax2a4a4a4ax2ax2ax2ax2ax2ax2ax2ax2ax2ax2a4ax2a4a4â0a4ax2ax2ax2a4,0 0 1 0 0 1 1 0 1,1 1 1 1 1 1 1 1 1,1.2962962962962963,0.4444444444444444,0.0,0.0,0.0
vivosdev02_r045,kô0 kư2 nhe1 ngă0-i ka2-i no5-n ka2 trê0<e>,kô0 kư2 nhe1 ngă0-i ka2-i no5-n ka2-k swi3-p<e>,a4-ka4-k-k-k-k-ka4-k-k-k-k-k-kax2a4-kax2ax2a4-k-kax2ax2u3-k,1 1 1 1 1 1 0 0,1 1 1 1 1 1 1 1,1.35,0.75,0.0,0.0,0.0
vivosdev18_259,mwô2-n kô0-n nhâ5-n ngă0-i pha0 bo2-n â2-i thi1 pha3-i sưa3 lwâ5-t<e>,mwô2-n kô0-n lâ5-n ngă0-i phw bo2-n â2-i thwưa4 đa3-i sư1-m pâ5-t<e>,a4-k<s>la4-k-k-ka4-ku5-ka4-k-k-k-k-ku5â5â5ax2a4a4-k-k-k-kâ5ax2-ku5a4a4-k-k-i-kâ5<s>a4â3,1 1 0 1 0 1 1 0 0 0 0,1 1 1 1 1 1 1 1 1 1 1,1.28125,0.45454545454545453,0.0,0.0,0.0
vivosdev12_015,tra3 la5-i đâ2-t cho0 rư1-n<e>,trwa3 lê3-i đâ2-p cho0 rư1-n<e>,-ka4a4-kax2ax2-k-k-k-k-k-k-ku3-k-k-k-k,0 0 0 1 1,1 1 1 1 1,1.2857142857142858,0.4,0.0,0.0,0.0
vivosdev11_048,va1-n o2-n đô0-i gê5-t ka0-w kô3 kwa3 ngư5 lâ0-m kwâ0-n<e>,va1-n o2-n đô0-i gwê5-t da0-k kô3 kwa3 ngưa3-ng lâ0-m kwiê1-n<e>,a4ax2ax2a4ax2-ka4-k-k-k-k-k-k-kax2-k-kâ5o1-k-k-k-k-ko1a4-k-kax2ax2ax2â5-i-k-ko1â3â3,1 1 1 0 0 1 1 0 1 0,1 1 1 1 1 1 1 1 1 1,1.3103448275862069,0.6,0.0,0.0,0.0
vivosdev06_126,thâ5-m chi2 ka1-n dô2-n a2-w kwi2 na1-n ka1-n mô2-t<e>,bwâ5-m chwi2 nha1-n dô2-n â0-w kwi2 na1-n ka1-n pô2-ng<e>,a4a4a4a4-k-kax2ax2-kâ0a4-ku3la4-kax2l-k-klllax2ax2a4ax2-kâ0a4-ku3ll,0 0 0 1 0 1 1 1 0,1 1 1 1 1 1 1 1 1,1.3076923076923077,0.4444444444444444,0.0,0.0,0.0
vivosdev06_040,va1 hi2-t va1-w mwi4 la1-m châ2-t nă1-i lwa4-n ra0<e>,vwưa5-k hi2 kha1-w mwa4 la1-m bwâ2-t nă1-i la4-n rwa0<e>,a4-kax2ax2-kax2ax2ax2-kax2u3-ku3<s>-k-kax2ax2â0-k-k-k-k-kax2ax2-k-kax2a4u3a4-k-kâ5,0 0 0 0 1 0 1 0 0,1 1 1 1 1 1 1 1 1,1.2592592592592593,0.2222222222222222,0.0,0.0,0.0
vivosdev09_081,đưa5-k mi4 ra2-w riê2-t tu0-n ra0<e>,đưa5-k ki4 ra2-w riê2-t tu0-n ma0<e>,-k-k-k-k-k-k-k-k-kll-k-kâ5l-klll-k-kâ5,1 0 1 1 1 0,1 1 1 1 1 1,1.2352941176470589,0.6666666666666666,0.0,0.0,0.0
vivosdev07_138,đo2 hă3-n la1 mô5-t mo2-n kwa1<e>,đo2 hă3-n na1-p mô5-t mo2-n kwa1-w<e>,a4a4a4ax2-ka4a4ax2ax2ax2ax2ax2ax2ax2ax2ax2a4a4-k-ka4â0,1 1 0 1 1 0,1 1 1 1 1 1,1.2941176470588236,0.6666666666666666,0.0,0.0,0.0
vivosdev03_r109,phu1 hơ5-p cho0 mwi5 kâ0-n nă5-n<e>,pho5 hơ5-i cho0 mwi5 kâ0-n nă5-n<e>,a4a4lax2lu3o1-ko1u3u3u3<s>u3u3o1â5â5â5ax2a4a4,0 0 1 1 1 1,1 1 1 1 1 1,1.2941176470588236,0.6666666666666666,0.0,0.0,0.0
vivosdev06_021,mô5-t đưa1-n hưa2-n chwiê0-n ngiê5-p<e>,trô5-t đơ4-n hiê5-n chwiê0-n ngiê5-p<e>,-k-k-kâ3-k-k-k-k-k-kll-k-kâ3-iâ3-k-ka4-k,0 0 0 1 1,1 1 1 1 1,1.2352941176470589,0.4,0.0,0.0,0.0
vivosdev14_022,hơ0-n la1 dâ4-n dă2-t ka2-k e0-m the0-w chu3 i2 kwa3 da2-w viê0-n<e>,dơ0-t la1-ng khu1 dwo3-t da2-k e0-m the0-w chu3 bi2 kwa3 nha2-w iê5-n<e>,a4llâ5â5â5â5â5u3â5a4â5u3â5a4â5â5â5-k-kâ5a4â5â5a4a4â5â5-k-kâ5â5â5o1a4â5u3â5a4â5â5<s>a4,0 0 0 0 0 1 1 1 0 1 0 0,1 1 1 1 1 1 1 1 1 1 1 1,1.3125,0.3333333333333333,0.0,0.0,0.0
vivosdev06_139,ko1-n bô5 kha0-n hi0 tư1 điê3-n<e>,ko1-ng bô5 kha0-n hi0-p tư1 điê3-n<e>,a4-k-ka4-kax2ax2ax2ax2â5a4-k-kl-kll-k-kax2a4,0 1 1 0 1 1,1 1 1 1 1 1,1.3125,0.6666666666666666,0.0,0.0,0.0
vivosdev18_155,ngưa1-i đa1-n ô0-n trê0-n dưa1-n thi1-ng li1-ng rê0-n lê0-n mô5-t tiê2-n rô1-i mơ3 mă2-t<e>,ngưa1-k đe5-n ô0-p trê0-n đe1-i thi1-ng li1-n rê0-n lwiê2-n mô5-t tưa4-n rô1-i ma5 mă2-t<e>,a4a4-k-k-k-kô0a4-k-ka4-k-k-ka4-ku3ax0a4-ka4ax2a4-kâ5ax2a4ax2â5â5a4-kâ5â5a4-kâ5-kâ3-kâ5â5â5-kâ5-k-k-k-kâ3-ku3â5â3,0 0 0 1 0 1 0 1 0 1 0 1 0 1,0 1 1 1 0 1 1 1 1 1 1 1 1 0,1.2926829268292683,0.5,0.36363636363636365,0.6666666666666666,0.25
vivosdev12_101,khi0 chi2-ng phu3 lu2-k đâ1-w đê1 ngi5 â0-n sa2 cho0 như4-n ngưa1-i nô3-i dâ5-i<e>,khi0 chư4-n phu3 lu2-ng vâ1-ng phê1 ngi5 â0-n si1 mo0 như4-n hưa1-i na1-m dâ5-i<e>,a4ax2ax2ax2-kax2ax2ax2l-kax2ax2ax2-i-k-k-ko1-k-kl-k-kax2ax2â5â3-kax2ax2ax2â3â3ax2â5â5a4-k-kax2-k-kax2ax2-k-ku3-ia4,1 0 1 0 0 0 1 1 0 0 1 0 0 1,1 1 1 1 1 1 0 1 1 1 1 0 1 0,1.2777777777777777,0.35714285714285715,0.18181818181818182,0.3333333333333333,0.125
vivosdev15_267,kwô2-i ku1-n ho5 dâ4-n nhă0-w vê1 nha1 vơ2-i thu2-n la1-n khô0-n<e>,kwô2-i ku1-n tro5 dâ4-k nhă0-w vê1 ma1 vơ2 ku2-n mwa1-n khô0-n<e>,-k-ko1l-k-k-k-k-k-k-kl-ku3-k-k-k-k-k-k-k-ku3-k-ku3u3-ku3-k-ku3-ka4-kâ5ax2u3-k-kla4,1 1 0 0 1 1 0 0 0 0 1,1 1 1 1 1 1 0 1 1 1 1,1.3125,0.5454545454545454,0.2857142857142857,1.0,0.16666666666666666
vivosdev01_r170,đô0-i ba1-n tă0-i e0-m khô0-n đưa5-k mê1-m ma5-i va1 no4-n na1<e>,đê1 ba1-n tă0-i e0-m pwô0-n đwưa5-k mê1-m mwax3-i va1 no4-n na1<e>,a4-ka4a4-kax2ax2a4ax2ax2-k-k-k-ka4-kax2la4-k-ka4-k-k-kla4-k-k-k-k-k-kax2ax2ax2ax2a4-kax2ax2,0 1 1 1 0 0 1 0 1 1 1,1 1 1 1 1 1 1 1 1 1 1,1.2903225806451613,0.6363636363636364,0.0,0.0,0.0
vivosdev03_r057,chư2 khô0-n pha3-i ta1-i nă0-n thiê0-n bâ3-m na1-w<e>,chax5 ngô0-n phưa0-i sa1-i nă0-p thiê0-n bwâ3-m na1-k<e>,a4a4-k-kax2la4lla4a4u3lax2u3u3ax2-ka4-ka4ơ3a4-kax2ơ3a4-kax2ax2a4,0 0 0 0 0 1 0 0,1 1 1 1 1 1 1 1,1.2916666666666667,0.125,0.0,0.0,0.0
vivosdev19_158,như4-n ngưa1-i tre3 â2-i thâ5-t đa2-n phê0 pha2-n đa2-n lê0-n a2-n<e>,như4-n ngưa1-i tre3-i wâ2-i thơ5-t a2-n phwê0 phă4-i đwâ4-n lê0-n a2-k<e>,a4u5u5â5â5-k-k-k-ku3-k-k-k-k-kâ5â5â3-k-kâ5a4â5lâ5â5u5llâ5-kllâ5â5â5â5â5â5â5,1 1 0 0 0 0 0 0 0 1 0,1 0 1 1 0 1 1 1 1 1 1,1.2666666666666666,0.2727272727272727,0.2,0.5,0.125
vivosdev17_170,va1 đô5-i twiê3-n pha2-p đa0-n la1 đô5-i chiê2-m ư0-w thê2 hơ0-n so0 vơ2-i thwi5 si4<e>,va1 đô5-i two2-n pha2-p da0-p la1-p đô5-n siê2-m ư0-w tha1 hax3-m so0 vơ2-i thwi5 si4<e>,a4a4ax2â5-ka4a4-kâ5la4a4-ku5llâ5-kâ5a4â5â5â5â5-ka4a4-k-kâ5â5-kâ5o1â5â5â5-kllâ5â5â5u3â5â5â5-k-kâ5a4a4â5â5-k,1 1 0 1 0 0 0 0 1 0 0 1 1 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.3170731707317074,0.5333333333333333,0.0,0.0,0.0
vivosdev02_r154,bo5-n bwô0-n dư5 a2-n chă5-i cho5-t bă1-i ra0 ka2-k dư5 a2-n đê3 kiê2-m cha2-k<e>,bo5-n bwô0-n dư5 a2-ng chă5-k ko5-t đă1-t ra0 kâ2-k dư5 a2-n đax4 kiê2-m cha2-k<e>,a4ax2a4a4-kax2â3a4a4-ku3a4ax2ax2a4ax2-kâ3a4u3-ka4â3â3ax2â5a4-kâ5â5â5-kax2-i-ku3a4ax2ax2a4ax2-k-k-k-ka4a4-k-kax2-i,1 1 1 0 0 0 0 1 0 1 1 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2894736842105263,0.5714285714285714,0.0,0.0,0.0
vivosdev11_036,tô0-i ko2 thê3 kă0-m dâ5-n đu3 thư2<e>,tô0-i ko2 thê3-w kâ5-m dâ5-n đu3 khwư2<e>,a4ax2l-k-k-k-k-kax2â5-k-k-k-k-ku3va4-k-k-k-kax2-k,1 1 0 0 1 1 0,1 1 1 1 1 1 1,1.2777777777777777,0.5714285714285714,0.0,0.0,0.0
vivosdev09_144,đưa5-k kă2-t tư1 vo3 chă0-n bô5 đô5-i ku4 kwa3 ka2-k ô0-n bô2 ra0<e>,đưa5-k kwi3-t tư1 vo3 chă0-n bwô5 đô5-t kwu4 ka3 ka2-k ô0-n bwô2 ra0<e>,ax2-kax2ax2-k-kax2ax2ax2ax2ax2-kax2ax2ax2-k-k-k-kax2ax2ax2-k-k-k-k-kvax2-ko1a4-k-kax2ax2-k-k-k-kax2ax2ax2-kâ5,1 0 1 1 1 0 0 0 0 1 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.303030303030303,0.5384615384615384,0.0,0.0,0.0
vivosdev14_163,chu2 bô5 đô5-i kwa0 như4-n kâ0-w chwiê5-n kwa3 ô0-n mơ2-i gâ1-n gwi4 la1-m sa0-w<e>,chu2 bwô5 đô5-i kwa0 như4-n vâ0-w chwiê5-n mwa3 ô0-n mơ2-i gâ1-n gwi4 lax4-w sô5-i<e>,a4a4a4-kax2a4-k-k-k-k-k-ko1â5â5i1â5a4â5o1â5u3u3-k<s>a4a4-k-ko1a4-ku3a4-ku3u3-ku3-ku3â5â5â5o1a4-kax2ax2u3u3ax2â5u3,1 0 1 1 1 0 1 0 1 1 1 1 0 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.3170731707317074,0.6428571428571429,0.0,0.0,0.0
vivosdev02_r027,ko2 thê3 lax1-ng lă5-n ma1 khô0-n đê3 la5-i vê2-t se5-w<e>,ko2 khâ1 lu3-w re0-n ma1 khư5-n đê3 lô5-k vê2-t su5-w<e>,a4a4a4-ka4â5-kâ5ax2a4ax2ax2u3a4u3u3â0u3a4a4a4-k-k-k-kâ5a4a4-k-k-ka4-kax2ax2a4,1 0 0 0 1 0 1 0 1 0,1 1 1 1 0 1 1 1 1 1,1.3333333333333333,0.3,0.0,0.0,0.0
vivosdev06_108,la1-m kô0 na1-n ro5 ră5-i thư2-k tră2-n ka3 đê0-m<e>,lư1-m kô0 nwax0-n ro5-n rwă5-k thiê1-t trưa1-n kư2 đê0-m<e>,a4ax2ax2â0-k-k-k-kax2ax2a4-kâ0l-kâ5â0u3-ka4-k-k-k-k-ka4-k-ka4-k-k-ka4,0 1 0 0 0 0 0 0 1,1 1 1 1 1 1 1 1 1,1.28,0.2222222222222222,0.0,0.0,0.0
vivosdev05_004,hă4-i tưa3-n tưa5-n ră1-n ba5-n la1 la1 da2-m đô2-k dư5 a2-n tro0-n mô5-t kô0-n ti0 lơ2-n<e>,hă4-i tâ3-k tưa5-n ră1-n ba5-n rư2 la1 dwa2-m ưa0-k dư5 a2-n tro0-n đưa2-t kô0-n ti0 lơ2-n<e>,a4la4a4-kl-ia4-klax2a4-kâ5â5a4-kax2ax2a4-kax2ax2ax2ax2ax2ax2u3ax2a4u3-kl-i-ku3a4ax2ax2a4ax2a4u3a4u3u3a4â3ax2-ka4a4-kll-kax2ax2a4,1 0 1 1 1 0 1 0 0 1 1 1 0 1 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2727272727272727,0.6875,0.0,0.0,0.0
vivosdev05_263,nge0 tiê2-n si1-ng si5-k sa0 sa0 thi1 đwa2-n tru2-n pho2-k la1 hu2-t hâ1-m kâ1-w<e>,ge0 tiê2-n swi1-ng si5-k sa0 sa0 thwi1 đwa2-n nu2-n pho2-k la1 hu2-t he2-w kiê0-w<e>,a4a4u3-kax2lu3-kax2ax2ax2ax2ax2ax2ax2-kax2ax2ax2ax2ax2ax2ax2ax2ax2-k-kax2a4-ku3-ka4-kla4-k-kax2ax2ax2l-kax2-k-ku3u3-k-ku3u3,0 1 0 1 1 1 0 1 0 1 1 1 0 0,1 1 1 1 1 1 1 1 1 1 1 0 1 1,1.2564102564102564,0.5,0.0,0.0,0.0
vivosdev09_015,la1-m rơ1-m rơ5-p biê3-n mâ0-i lă0-w lax2-k phâ2-t phơ0<e>,nha1-m râ2-m rơ5-p biê3-m mwâ0-i lă0-w lax2-k phư5-t phơ0<e>,-kax2ax2vv-kâ5u3-k-k-k-k-kax2ax2ax2-k-ku3-k-kax2-ku3-kax2vax2-kl-k-k-kll,0 0 1 0 0 1 1 0 1,1 1 1 0 0 1 1 1 1,1.2222222222222223,0.6666666666666666,0.5714285714285715,1.0,0.4
vivosdev15_220,đâ0-i la1 tha2-n ko2 sô2 đă0-n ki2 thâ2-p nhâ2-t tư1 đâ1-w nă0-m đê2-n nă0-i<e>,đâ0-i la1-ng tha2-n hu2-i sưa0 đă0-n ki2-p thâ2-p nhâ2-t bư1 đe0-w nă0-m đê2-p nă0-i<e>,-k-k-k-k-kâ5u3u3u3ll-k-k-k-k-kl-k-k-k-k-k-kl-ku3-k-k-k-k-k-k-k-kl-k-k-ku3-kl-k-k-k-k-k-k-kax2-k-k,1 0 1 0 0 1 0 1 1 0 0 1 0 1,0 1 1 0 1 1 1 1 1 1 1 1 1 1,1.3157894736842106,0.5,0.22222222222222224,0.5,0.14285714285714285
vivosdev11_075,da4-i dâ1-w nă2-n do2 trưa1-n sơ0-n<e>,da4-i dwư2-m nă2-n ngwo5 trưa1-n sâ2-n<e>,a4u3u3u3-ku3u3u3u3ax2ax2a4-ku3u3-ku3-ka4-kax2ax2-k,1 0 1 0 1 0,1 1 1 1 1 1,1.2777777777777777,0.5,0.0,0.0,0.0
vivosdev05_107,trô0-n mô5-t kô0 na1-n đô3 ngưa1-i lê0-n lư0-n ax0-ng ngưa1-i iê0-w gâ1-i ko1-m<e>,trô0-i mô5-ng kwơ2 nâ1 đô5-p ngưa1-i lê0-n vư0-n max0-ng ngưa1-i rơ5-w gâ1-i vo1-m<e>,a4a4la4-k-k-kax2ax2-k-k-kax2ax2ax2ax2-k-k-k-k-k-k-kax2-ka4-kax2ax2a4ax2-ku3u3u3ax2u3-ku3u3u3-ku3u3u3-ku3-i,0 0 0 0 0 1 1 0 0 1 0 1 0,0 1 1 1 1 0 1 1 1 0 1 1 1,1.3333333333333333,0.23076923076923078,0.16666666666666666,0.3333333333333333,0.1111111111111111
vivosdev13_150,vơ5 hă2-n thi5 ngâ1-n ma0-n lưa2-i ra0 va2 đê3 chiê1-w tha3<e>,vơ5 hư3 the5-t nâ1-n ra0-n khưa2-i rwa0 va2 đê3 chiê1-w tha3<e>,l-k-k-kl-ka4-ka4a4-k-ku3a4-klla4-klll-k-kâ5-k-kll-k-k-k-klllll,1 0 0 0 0 0 0 1 1 1 1,1 1 1 1 1 1 1 1 1 1 1,1.3214285714285714,0.45454545454545453,0.0,0.0,0.0
vivosdev18_214,kiê3-w ha1-i du0-n tu5-k vâ4-n kư2 lê1-ng khê0-ng ơ3 mô5-t sô2 tu5 điê3-m<e>,kwiê3-w ha1-i bư2-n tu5-k vâ4-n kư2 bê1-k khê0-ng ơ3 mô5-t sô2 gwu5 rwiê3-m<e>,a4-ka4a4-k-ku3u3u3u3va4-k-kl-k-k-k-k-k-k-k-k-kâ5u3u3u3v-ku3u3u3u3u3-k-k-k-kl-kll-k-ka4a4,0 1 0 1 1 1 0 1 1 1 1 0 0,1 0 1 1 1 1 1 1 1 1 1 1 1,1.3142857142857143,0.5384615384615384,0.0,0.0,0.0
vivosdev07_295,chu3 tă1-w cho0 biê2-t se4 tiê2-p tu5-k thưa0-n thwiê2-t vê1 sô2 chi0 phi2 nă1-i<e>,ngu3-ng twă1-w cho0 biê2-t se4 tiê2-p tu5-k thưa0-n thwiê2-t trwê1 vô2-p chi0-n phi2 nwê3<e>,a4a4-kax2ax2â5a4-k-ku3ax2ax2ax2ax2ax2ax2e5ax2ax2â5ă5-kla4ax2ax2a4-ia4â5a4a4a4â3ax2ax2a4ax2ax2ax2ax2-iax2ax2-iax2ax2ax2â5a4,0 0 1 1 1 1 1 1 1 0 0 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2972972972972974,0.5714285714285714,0.0,0.0,0.0
